,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
71,2022-07-15,AMZN,113.55000305175781,113.55000305175781,115.58999633789062,112.5,84317800.0,4.0,-0.6696182880286585,117.74303142022644,102.58796757269347,45.382658853886745,10.960146938643893,5.919784667689488,112.15713297526041,116.77620786031088,26.719999313354492,0.0
71,2022-07-15,CRM,166.4503173828125,167.3800048828125,167.61000061035156,163.7100067138672,6037700.0,4.0,-1.6991071473594275,183.65751177127635,155.21848920528618,44.89568602159088,-71.73318587928982,0.13508710407643595,172.81900024414062,171.1700007120768,26.719999313354492,0.0
71,2022-07-15,MSFT,250.8287353515625,256.7200012207031,260.3699951171875,255.72000122070312,29774100.0,4.0,-1.207468606224154,271.7359313274498,243.39006964911275,45.01761745831957,-24.903056993657938,2.424866589513177,258.7356669108073,265.09516626993815,26.719999313354492,0.0
71,2022-07-15,NFLX,189.11000061035156,189.11000061035156,189.22000122070312,175.5800018310547,16319100.0,4.0,-3.2613907355068363,191.38450120788502,167.56850172180248,38.937814441586795,1.3332580150444768,1.9640551855216946,182.53233388264974,187.83399963378906,26.719999313354492,0.0
72,2022-07-18,AAPL,144.93760681152344,147.07000732421875,151.57000732421875,150.74000549316406,81420900.0,0.0,1.533929092140795,151.6531026897487,130.0738977374974,52.61874920413725,110.93181260274396,8.48259001346831,140.7953333536784,146.20233332316081,24.829999923706055,0.0
72,2022-07-18,AMZN,113.76000213623047,113.76000213623047,117.23999786376953,115.0,59115400.0,0.0,-0.31300479063446573,118.0637785331169,103.3202203377327,47.1011990674185,37.51106025518265,5.615302493481507,111.93433303833008,116.066166305542,24.829999923706055,0.0
72,2022-07-18,CRM,166.9574737548828,167.88999938964844,172.63999938964844,168.9499969482422,3818200.0,0.0,-1.5241981729925556,183.6667701322078,155.731230966425,47.29889034844194,-36.61058294554781,0.5909607002364264,172.6173334757487,170.77100067138673,24.829999923706055,0.0
72,2022-07-18,MSFT,248.41542053222656,254.25,260.8399963378906,259.75,20975000.0,0.0,-0.9911445743481977,271.35255061893093,245.15045078487773,46.914769219620155,-15.081058426059643,2.424866589513164,258.57899983723956,264.60099970499675,24.829999923706055,0.0
72,2022-07-18,NFLX,190.9199981689453,190.9199981689453,199.6699981689453,192.5,16322800.0,0.0,-1.926725834785458,193.34721094089528,167.45579198879224,45.21583819869816,90.8278387532875,0.7527897532632946,182.54833374023437,186.95566635131837,24.829999923706055,0.0
73,2022-07-19,AAPL,148.8106231689453,151.0,151.22999572753906,147.9199981689453,82982400.0,1.0,1.6883569477379297,151.7067975926676,131.80520191905111,50.43395957183756,110.44776523435614,14.002947385213416,140.82933349609374,145.85249989827474,25.1200008392334,0.0
73,2022-07-19,AMZN,118.20999908447266,118.20999908447266,118.94999694824219,115.69999694824219,60990000.0,1.0,0.025616149205987426,118.02722442110853,104.64677383938952,47.578963857637575,77.98632029969853,0.6456070024698777,111.65099970499675,115.41593284606934,25.1200008392334,0.0
73,2022-07-19,CRM,172.84457397460938,173.80999755859375,174.10000610351562,170.9199981689453,4373400.0,1.0,-1.2131283211858204,183.26623957904658,157.36776158062136,48.17787161191162,-3.594356509396748,5.757025249433086,172.14800008138022,170.47333399454752,25.1200008392334,0.0
73,2022-07-19,MSFT,253.5742645263672,259.5299987792969,259.7200012207031,257.5799865722656,25012600.0,1.0,-0.9829318299704823,270.35518822896563,247.43581213724534,46.03005946123053,-4.674551801577009,2.7436232574266284,258.1546661376953,264.0843330383301,25.1200008392334,0.0
73,2022-07-19,NFLX,201.6300048828125,201.6300048828125,201.97000122070312,193.02000427246094,28178700.0,1.0,-0.8177715192246922,195.0641342815135,167.67786858713882,45.39432997336161,133.1785204912932,6.076880609361012,182.31100056966145,186.50599975585936,25.1200008392334,0.0
74,2022-07-20,AAPL,150.82102966308594,153.0399932861328,153.72000122070312,151.1199951171875,64823400.0,2.0,2.0446251822706927,152.61853527222019,132.6634639343228,52.737563434562695,137.4267967716674,16.70107883105664,140.96566670735677,145.5968330383301,24.229999542236328,0.0
74,2022-07-20,AMZN,122.7699966430664,122.7699966430664,123.4800033569336,118.62000274658203,71268300.0,2.0,0.5228762486462983,119.11824918454306,104.59774965578896,49.54540024509538,148.2699833827811,6.519929224476699,111.42999979654948,114.92209955851237,24.229999542236328,0.0
74,2022-07-20,CRM,181.4365997314453,182.4499969482422,183.5,176.10000610351562,5654000.0,2.0,-0.5435661482352998,183.8154614288825,157.92354003596125,50.42689100964335,79.26818621887419,12.61339477720166,171.7203338623047,170.44666748046876,24.229999542236328,0.0
74,2022-07-20,MSFT,256.2513732910156,262.2699890136719,264.8699951171875,259.8999938964844,22788300.0,2.0,-0.7807544528543531,270.0947435917599,248.66025671341595,47.13268657122532,36.35869669014898,5.308736954030311,257.74933268229165,263.72133305867516,24.229999542236328,0.0
74,2022-07-20,NFLX,216.44000244140625,216.44000244140625,216.97000122070312,208.1699981689453,53920300.0,2.0,1.2654078211244268,200.95131863679063,164.84768343840466,50.276917457876024,248.9480095026523,14.379391836074994,182.51366729736327,186.30583318074545,24.229999542236328,0.0
75,2022-07-21,AAPL,153.0975341796875,155.35000610351562,155.57000732421875,154.5,65086600.0,3.0,2.569339926239394,154.21389718986003,133.03910268806968,55.02167778807967,158.45367704869295,19.6540055890333,141.3039998372396,145.48649978637695,24.06999969482422,0.0
75,2022-07-21,AMZN,124.62999725341797,124.62999725341797,124.8499984741211,123.19999694824219,60239900.0,3.0,1.2708693777055515,121.19330436304955,104.09969414158911,52.44020166296983,187.66391163217148,8.795338171608194,111.4696662902832,114.57504959106446,24.06999969482422,0.0
75,2022-07-21,CRM,184.32049560546875,185.35000610351562,185.52999877929688,180.66000366210938,3886000.0,3.0,0.3499842261623485,184.97476143024218,158.36024070598828,52.31161605879084,114.33783663160823,14.766496190276351,171.68533376057943,170.62950083414714,24.06999969482422,0.0
75,2022-07-21,MSFT,258.7624206542969,264.8399963378906,264.8900146484375,259.7900085449219,22404700.0,3.0,-0.6222079324874699,269.89354378734106,249.65145743336208,47.08550930761718,50.566807645344454,7.671567618105492,257.5209991455078,263.49633305867513,24.06999969482422,0.0
75,2022-07-21,NFLX,223.8800048828125,223.8800048828125,224.32000732421875,214.3000030517578,23430100.0,3.0,3.3707368844972905,207.04072523690607,163.113277143465,52.07076054058078,269.3639326280147,18.139933499123565,183.1613342285156,186.31399993896486,24.06999969482422,0.0
76,2022-07-22,AAPL,151.8557891845703,154.08999633789062,156.27999877929688,155.38999938964844,66675400.0,4.0,3.0219567686970947,155.86173721636933,133.2482618681033,55.60609197671212,151.24264083776308,19.65400558903329,141.53099975585937,145.3721664428711,23.299999237060547,0.0
76,2022-07-22,AMZN,122.41999816894531,122.41999816894531,125.5,125.01000213623047,51463800.0,4.0,1.9864257491831836,123.47236110000766,103.28263767928921,53.53020276524027,185.20697818694072,8.795338171608202,111.54966634114584,114.24521624247232,23.299999237060547,0.0
76,2022-07-22,CRM,181.4564971923828,182.47000122070312,187.55999755859375,185.07000732421875,3804700.0,4.0,1.3969689389302005,186.98589484018336,157.94710839467993,54.0590447571527,131.3750342626112,14.766496190276342,171.62100067138672,170.83700103759764,23.299999237060547,0.0
76,2022-07-22,MSFT,254.38519287109375,260.3599853515625,265.3299865722656,265.239990234375,21881300.0,4.0,-0.0572230004524954,270.4553367900363,250.05666272168244,49.66799676171589,62.04513558617859,7.6715676181055015,257.305332438151,263.2919995625814,23.299999237060547,0.0
76,2022-07-22,NFLX,220.44000244140625,220.44000244140625,229.35000610351562,222.3800048828125,17805500.0,4.0,5.624688617800587,214.60242015025267,159.73958271839967,54.31798056205614,261.5875870531327,18.139933499123558,183.97566782633464,186.54033330281575,23.299999237060547,0.0
77,2022-07-25,AAPL,150.73233032226562,152.9499969482422,155.0399932861328,154.00999450683594,53623900.0,0.0,3.2322762289934985,157.09287488536475,133.42812426014305,54.47083109663904,127.15632957147436,17.26596872276285,141.76199951171876,145.34049962361652,24.329999923706055,0.0
77,2022-07-25,AMZN,121.13999938964844,121.13999938964844,123.63999938964844,122.69999694824219,50221300.0,0.0,2.340533309531324,124.79635691437439,102.99064183440491,51.95804499412868,150.43202053231306,6.0333028255917025,111.63999964396159,113.9536912282308,24.329999923706055,0.0
77,2022-07-25,CRM,176.30523681640625,177.2899932861328,181.99000549316406,181.8300018310547,4407900.0,0.0,1.9434369411787031,187.6146426870646,157.72936060883387,52.594320872649234,89.17646308100535,9.234508587955533,171.39766743977864,171.01750106811522,24.329999923706055,0.0
77,2022-07-25,MSFT,252.89028930664062,258.8299865722656,261.5,261.0,21056000.0,0.0,0.048611778673318895,270.3952691141686,250.03573064169075,47.79083670674869,27.521465369650475,3.5507322238501,257.07933247884114,262.94033279418943,24.329999923706055,0.0
77,2022-07-25,NFLX,218.50999450683594,218.50999450683594,225.22999572753906,221.30999755859375,10935200.0,0.0,7.24126805155737,220.36580735445762,157.75719527005413,53.9713182479573,217.70342033764854,15.1429712407148,184.66433461507162,186.99533335367838,24.329999923706055,0.0
78,2022-07-26,AAPL,149.40191650390625,151.60000610351562,153.08999633789062,152.25999450683594,55138700.0,1.0,3.2208997633417766,157.90308419306186,133.57391470830535,53.05000982592703,99.52488909913873,13.578375423468541,142.1613327026367,145.2239995320638,23.950000762939453,0.0
78,2022-07-26,AMZN,114.80999755859375,114.80999755859375,118.1500015258789,115.79000091552734,67075100.0,1.0,2.041225557010634,124.66642582658724,102.99057337995572,47.62932252818076,51.7967127887937,1.59484565530121,111.71899973551432,113.51389134724936,23.950000762939453,0.0
78,2022-07-26,CRM,169.51319885253906,170.4600067138672,177.1300048828125,177.11000061035156,3886500.0,1.0,1.9736905670281146,185.95370138932802,158.4903019065704,50.5310084956126,30.678912227743396,4.680067654996385,171.18033396402996,170.94583435058593,23.950000762939453,0.0
78,2022-07-26,MSFT,246.11935424804688,251.89999389648438,259.8800048828125,259.8599853515625,39348000.0,1.0,0.04022628463314959,269.25660688088215,250.33939226462567,47.29367626366234,-13.302089520779466,1.845182317244201,257.055332438151,262.51816584269204,23.950000762939453,0.0
78,2022-07-26,NFLX,213.91000366210938,213.91000366210938,219.38999938964844,216.66000366210938,9508500.0,1.0,8.055082373597315,223.9548809218401,156.65712164163645,52.46599483047075,161.1857228522952,11.013468620939763,185.79833475748697,187.41366678873698,23.950000762939453,0.0
79,2022-07-27,AAPL,154.51663208007812,156.7899932861328,157.3300018310547,152.5800018310547,78620700.0,2.0,3.200747104933413,158.66826482021057,133.85373377598083,53.28053504085439,124.81969409406528,20.46468638301285,142.8183329264323,145.0696662902832,24.270000457763672,0.0
79,2022-07-27,AMZN,120.97000122070312,120.97000122070312,121.9000015258789,117.30999755859375,61582000.0,2.0,1.9044766225323144,124.96600267465826,103.0719962877441,48.60369922759159,101.2561642037016,6.234941046807895,112.15633290608724,113.30490798950196,24.270000457763672,0.0
79,2022-07-27,CRM,179.29855346679688,180.3000030517578,182.22999572753906,174.86000061035156,4960900.0,2.0,1.7957597396597862,185.2174002985445,158.6836037297758,49.57199180654085,75.51416163274178,12.33568030639873,171.3240005493164,170.81733423868815,24.270000457763672,0.0
79,2022-07-27,MSFT,262.5729064941406,268.739990234375,270.04998779296875,261.1600036621094,45994000.0,2.0,0.13669906376873087,268.93547641378547,250.3785219993005,47.932645194136065,101.72410671673622,16.61429507708237,257.59033253987633,262.06066614786783,24.270000457763672,0.0
79,2022-07-27,NFLX,226.75,226.75,227.77999877929688,216.47999572753906,10508400.0,2.0,8.586513244929762,227.28436423961938,156.05563820178685,52.40745891468093,171.64926606126275,17.7247451248747,187.11200103759765,187.71033350626627,24.270000457763672,0.0
80,2022-07-28,AAPL,155.06851196289062,157.35000610351562,157.63999938964844,156.97999572753906,81378700.0,3.0,3.4988287292731286,159.79929861095516,134.6746988866034,56.330379953499815,134.06620642498763,21.16587265863669,143.61333262125652,145.07416610717775,23.329999923706055,0.0
80,2022-07-28,AMZN,122.27999877929688,122.27999877929688,122.83999633789062,121.56999969482422,82245500.0,3.0,2.1148396748075413,125.70309821758062,103.75390098896236,51.23423484059573,125.11862562622093,7.7981982444980735,112.73566614786783,113.29105796813965,23.329999923706055,0.0
80,2022-07-28,CRM,180.2830352783203,181.2899932861328,181.8800048828125,178.41000366210938,4562100.0,3.0,1.918562990518268,185.82405809452374,158.66794630000751,51.087158980923185,85.23785567885774,13.062393651070078,171.64666748046875,170.8726676940918,23.329999923706055,0.0
80,2022-07-28,MSFT,270.0668640136719,276.4100036621094,277.8399963378906,269.75,33459300.0,3.0,0.8947158797944326,270.5158637055549,250.01413507374195,51.917146855381596,195.30862815996232,22.134619294083972,258.4533325195313,261.92799962361653,23.329999923706055,0.0
80,2022-07-28,NFLX,226.02000427246094,226.02000427246094,228.10000610351562,224.60000610351562,8972700.0,3.0,9.551555006308945,231.92758214200603,155.91742060457602,54.76266909607682,160.25469308838979,17.72474512487472,188.94033457438152,188.2585001627604,23.329999923706055,0.0
81,2022-07-29,AAPL,160.15371704101562,162.50999450683594,163.6300048828125,161.24000549316406,101786900.0,4.0,4.031735991752896,161.5527571578163,135.3202408890587,59.010384420471766,172.83667655819147,27.276972445412213,144.51166636149088,145.12566630045572,22.1299991607666,0.0
81,2022-07-29,AMZN,134.9499969482422,134.9499969482422,137.64999389648438,134.89999389648438,148892900.0,4.0,3.317109757309396,129.82757458330087,102.30842395185537,58.16519596969957,280.93780112017873,20.979505193380113,113.77033259073893,113.47183291117351,22.1299991607666,0.0
81,2022-07-29,CRM,182.99789428710938,184.02000427246094,184.4199981689453,181.82000732421875,4751400.0,4.0,2.264468273264896,186.8612534415346,159.30775138024273,52.505185363544214,108.99948944123517,15.070811100006534,172.14966786702473,170.9538345336914,22.1299991607666,0.0
81,2022-07-29,MSFT,274.2975769042969,280.739990234375,282.0,277.70001220703125,32152800.0,4.0,2.1115102045641265,274.04156621191305,248.55343500879005,55.19952906769365,237.35214102721,25.033008768095005,259.43299967447916,261.8236666361491,22.1299991607666,0.0
81,2022-07-29,NFLX,224.89999389648438,224.89999389648438,230.75,223.2899932861328,9064900.0,4.0,10.094419613964817,235.52314829832986,156.94385304444356,54.31408337164724,141.0091672012686,17.7247451248747,190.7413345336914,188.67516682942707,22.1299991607666,0.0
82,2022-08-01,AAPL,159.16822814941406,161.50999450683594,163.58999633789062,161.00999450683594,67829400.0,0.0,4.384970228473918,162.58474585068794,136.78525231825736,58.80879875090806,156.44494734739882,27.197884137155388,145.4759994506836,145.14799957275392,22.40999984741211,0.0
82,2022-08-01,AMZN,135.38999938964844,135.38999938964844,138.8300018310547,134.9600067138672,76846900.0,0.0,4.22600837655969,132.85349800845682,102.14950110653342,58.19286959723939,249.595735286797,21.383276817318695,114.78666610717774,113.66116638183594,22.40999984741211,0.0
82,2022-08-01,CRM,181.96365356445312,182.97999572753906,185.17999267578125,181.3000030517578,3997100.0,0.0,2.468241679863155,187.56945253680433,160.2535531394652,52.266152684845345,99.28694746701512,15.070811100006537,172.73533477783204,170.98033447265624,22.40999984741211,0.0
82,2022-08-01,MSFT,271.63018798828125,278.010009765625,281.2799987792969,277.82000732421875,21539600.0,0.0,3.050307920947944,276.8596565338765,247.8783439544048,55.247231208025795,205.43547788420676,24.237518190879868,260.4943333943685,261.74416681925453,22.40999984741211,0.0
82,2022-08-01,NFLX,226.2100067138672,226.2100067138672,228.38999938964844,223.10000610351562,5525000.0,0.0,10.389534925263547,238.44762576815958,158.680375635649,54.247416217947254,124.37241722310489,15.945435631347237,192.37800140380858,189.09933369954427,22.40999984741211,0.0
