,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
56,2024-10-21,AMZN,189.07000732421875,189.07000732421875,189.4600067138672,188.0500030517578,24639400.0,0.0,1.0978816020719933,194.79670392010763,179.96529711749002,53.263925933818705,33.65584062716168,11.700812573623388,186.91700032552083,180.5783332824707,18.780000686645508,5.223654258803685
56,2024-10-21,CRM,290.9580383300781,291.2900085449219,292.9200134277344,289.0,2712600.0,0.0,7.659510829885278,299.04007034779954,267.13893050669265,60.329468808784604,83.44027294469483,31.386737745792743,274.031000773112,264.35966669718425,18.780000686645508,5.223654258803685
56,2024-10-21,MSFT,417.1070861816406,418.7799987792969,418.9599914550781,416.1199951171875,14206100.0,0.0,-1.8209165260593636,435.63103989696043,407.3109553422974,47.334151764069645,-60.21522195792999,7.08061256494357,424.02733256022134,418.9749989827474,18.780000686645508,5.223654258803685
56,2024-10-21,NFLX,772.0700073242188,772.0700073242188,773.0,765.760009765625,6057100.0,0.0,10.935772469951985,748.0394965374765,686.9445061480703,63.803675545382525,298.5428269893703,35.747938061861376,709.6803344726562,684.1054992675781,18.780000686645508,5.223654258803685
57,2024-10-22,AAPL,235.342041015625,235.86000061035156,236.22000122070312,233.88999938964844,38846600.0,1.0,2.6310237033857504,236.47276981669967,221.7422280470699,57.025290280236774,137.33431458308624,16.549964864616847,227.01599934895833,224.05433349609376,18.790000915527344,0.47764461603231695
57,2024-10-22,AMZN,189.6999969482422,189.6999969482422,191.52000427246094,188.35000610351562,29650600.0,1.0,1.12109704005573,193.7805356604874,180.3894655602157,53.49220367429096,53.51265469848133,12.620443655296137,187.27900034586588,180.65350011189778,18.790000915527344,0.47764461603231695
57,2024-10-22,CRM,288.0013732910156,288.3299865722656,291.94000244140625,289.75,3100100.0,1.0,7.292607660170631,299.0042666316956,269.16673556557,60.65058045148121,74.03123490402385,29.867107147988698,275.4516672770182,264.81033350626626,18.790000915527344,0.47764461603231695
57,2024-10-22,MSFT,425.8022155761719,427.510009765625,430.5799865722656,418.489990234375,25482200.0,1.0,-1.705735029004586,433.86718490091465,407.6238093617806,48.37750231383015,4.405004917903724,2.0945271716277714,424.3703318277995,418.75683237711587,18.790000915527344,0.47764461603231695
57,2024-10-22,NFLX,764.239990234375,764.239990234375,769.7000122070312,765.27001953125,2987300.0,1.0,13.41398502049094,757.2029532542775,683.645050896113,63.6844386447852,240.87080532600612,34.12881775410233,712.627001953125,686.2831665039063,18.790000915527344,0.47764461603231695
58,2024-10-23,AAPL,230.25323486328125,230.75999450683594,235.13999938964844,234.0800018310547,52287000.0,2.0,2.6486113748697733,236.9742733141188,222.1557254651781,57.14407395983665,95.25809561721582,14.631417673431724,227.4366658528646,224.3025001525879,18.209999084472656,10.201370307495749
58,2024-10-23,AMZN,184.7100067138672,184.7100067138672,189.16000366210938,188.85000610351562,31937100.0,2.0,1.1663957787602897,192.83009679655757,180.84990503449714,53.880588880637724,-12.607796220232093,8.251341524972442,187.57066701253254,180.72233352661132,18.209999084472656,10.201370307495749
58,2024-10-23,CRM,284.1058349609375,284.42999267578125,288.29998779296875,287.7300109863281,3227100.0,2.0,6.760902547079411,298.48021783514105,271.41878424005426,59.312912604344696,52.325480778871594,24.3412802203219,276.88233439127606,265.27883377075193,18.209999084472656,10.201370307495749
58,2024-10-23,MSFT,422.9038391113281,424.6000061035156,431.0799865722656,430.8599853515625,19654400.0,2.0,-0.6092743022600757,434.07595276649005,407.51804137413495,53.36578617563788,33.461065255401785,2.094527171627765,424.8823313395182,418.8091654459635,18.209999084472656,10.201370307495749
58,2024-10-23,NFLX,749.2899780273438,749.2899780273438,763.7899780273438,762.8300170898438,3749000.0,2.0,15.008094544584651,763.9013236798573,681.1296821795177,63.07719435202099,182.540972017769,31.22896139632963,715.4726684570312,688.4941670735677,18.209999084472656,10.201370307495749
59,2024-10-24,AAPL,230.06365966796875,230.57000732421875,230.82000732421875,229.97999572753906,31109500.0,3.0,2.305141270197879,237.03234407664857,222.36565397022642,53.82313141104134,39.48793318934699,7.321243108996735,227.68599904378254,224.44483337402343,18.8700008392334,2.442805038757798
59,2024-10-24,AMZN,186.3800048828125,186.3800048828125,187.11000061035156,185.25,21647400.0,3.0,0.9014140099006909,191.26571973111052,181.5082823440848,50.725444289566006,-50.082279212635484,4.6047102462559195,187.5856669108073,180.72566680908204,18.8700008392334,2.442805038757798
59,2024-10-24,CRM,286.4331970214844,286.760009765625,288.9100036621094,286.55999755859375,3210700.0,3.0,6.173942740056702,298.35920303080144,272.582798311972,58.539295763074236,51.897576404023155,26.41461257299371,278.0546676635742,265.78466720581054,18.8700008392334,2.442805038757798
59,2024-10-24,MSFT,423.0333251953125,424.7300109863281,425.9800109863281,425.3299865722656,13581600.0,3.0,-0.1844200821932418,431.9985414567025,408.61945170735993,51.08298958155322,0.35064221404452706,3.096361841995117,424.9496643066406,418.889665222168,18.8700008392334,2.442805038757798
59,2024-10-24,NFLX,754.5499877929688,754.5499877929688,755.8200073242188,751.969970703125,2643000.0,3.0,15.219679849767886,767.3123784687639,680.4426264140486,60.42437919609019,144.75445205739615,27.38685837525743,717.7076680501302,690.5841664632161,18.8700008392334,2.442805038757798
60,2024-10-25,AAPL,230.9018096923828,231.41000366210938,233.22000122070312,229.74000549316406,38802300.0,4.0,1.9906268245338765,237.07312057811686,222.45287734668784,53.63439059120756,54.39410174055395,8.495022562357626,227.8913324991862,224.5343335469564,19.219999313354492,0.74811520980668
60,2024-10-25,AMZN,187.8300018310547,187.8300018310547,190.4499969482422,187.85000610351562,29362100.0,4.0,0.8909425809048344,190.74974933812584,181.7412540798429,52.79085969463511,18.48589441765883,6.899518123181727,187.61400044759114,180.70166702270507,19.219999313354492,0.74811520980668
60,2024-10-25,CRM,290.12896728515625,290.4599914550781,294.3800048828125,290.0,3351200.0,4.0,5.918131772728771,298.42891123015903,273.8870891360519,60.12130412163271,74.43215817419885,29.584486656734367,279.30333455403644,266.2863339742025,19.219999313354492,0.74811520980668
60,2024-10-25,MSFT,426.43963623046875,428.1499938964844,432.5199890136719,426.760009765625,16899100.0,4.0,0.2646204883515111,430.96631077626967,409.1756844629881,51.63642128767453,36.675781677158405,0.41606791062017745,424.9806650797526,418.989165242513,19.219999313354492,0.74811520980668
60,2024-10-25,NFLX,754.6799926757812,754.6799926757812,768.5,756.1699829101562,2819500.0,4.0,15.54705187632976,771.3387451426029,681.1972594960689,61.079253445187355,149.60734138310684,27.42271473773427,720.2463338216146,692.6994995117187,19.219999313354492,0.74811520980668
61,2024-10-28,AAPL,232.88743591308594,233.39999389648438,234.72999572753906,233.32000732421875,36087100.0,0.0,2.0071113584763793,237.40845151749096,222.4455478111223,56.01461658471164,93.351427623893,11.249713474517426,228.45066630045574,224.77050043741863,19.110000610351562,1.3042797687770884
61,2024-10-28,AMZN,188.38999938964844,188.38999938964844,190.2100067138672,189.57000732421875,27930800.0,0.0,1.009793352648984,191.0982228540229,181.63578135740286,54.10731407917871,34.60202274435874,7.7857750107018955,187.756667582194,181.0820004781087,19.110000610351562,1.3042797687770884
61,2024-10-28,CRM,293.4351806640625,293.7699890136719,296.07000732421875,293.6000061035156,3867800.0,0.0,5.937446951624338,298.4008153248637,275.8801844309957,61.70328547328631,89.38945652125167,32.28404545188223,280.6043345133464,267.0498341878255,19.110000610351562,1.3042797687770884
61,2024-10-28,MSFT,424.8858642578125,426.5899963378906,431.94000244140625,431.6600036621094,14882400.0,0.0,1.0042999870636322,431.772217453123,408.7147790068379,53.5011764117945,46.380421473405924,0.18055061883765552,425.0159983317057,419.3086654663086,19.110000610351562,1.3042797687770884
61,2024-10-28,NFLX,749.1199951171875,749.1199951171875,758.6799926757812,758.6799926757812,2862400.0,0.0,15.82659425022348,775.1797961612061,682.5242077450438,61.4733831486259,118.37828954723932,22.688685662791574,722.202333577474,694.9944997151692,19.110000610351562,1.3042797687770884
62,2024-10-29,AAPL,233.15684509277344,233.6699981689453,234.3300018310547,233.10000610351562,35417200.0,1.0,1.9796035727800358,237.7166444157172,222.49535509600156,55.83240597425197,85.499115295509,10.557655219400619,229.02899983723958,225.33733393351238,19.75,0.835619337267617
62,2024-10-29,AMZN,190.8300018310547,190.8300018310547,191.4600067138672,188.5800018310547,35690200.0,1.0,1.0124276404280295,191.32801474160652,181.7739902632763,53.22359138941345,56.866973678099505,11.579685948936353,187.8143341064453,181.65483373006185,19.75,0.835619337267617
62,2024-10-29,CRM,298.54937744140625,298.8900146484375,300.6000061035156,294.0,4280700.0,1.0,5.916825058437325,297.9806897001831,278.2863085908325,61.87711340934511,109.34590914808366,36.19809064107767,281.78033447265625,268.0778340657552,19.75,0.835619337267617
62,2024-10-29,MSFT,430.2244873046875,431.95001220703125,433.1700134277344,428.0,17644100.0,1.0,1.2804098436406548,431.6838466767235,408.75814856253436,51.953336430215195,60.53733601723474,5.20406414675558,424.60833129882815,419.95583190917966,19.75,0.835619337267617
62,2024-10-29,NFLX,759.4400024414062,759.4400024414062,763.8800048828125,751.1300048828125,3660400.0,1.0,15.26297065368999,777.4944309628585,683.958571966829,59.59551256470811,115.06210962812821,25.69007503794754,723.8793334960938,697.7293334960938,19.75,0.835619337267617
63,2024-10-30,AAPL,229.59469604492188,230.10000610351562,233.47000122070312,232.61000061035156,47070900.0,2.0,1.8964035466654536,237.859852010361,223.02414762342806,55.41705536115,44.71515846982742,9.048848915895876,229.53099975585937,225.79250055948893,19.329999923706055,4.959308240604375
63,2024-10-30,AMZN,192.72999572753906,192.72999572753906,195.61000061035156,194.6999969482422,37707600.0,2.0,1.4911586428746944,192.95923996752532,181.16876448804106,57.64722020374177,154.6615428529729,14.416080136401796,188.0893341064453,182.20466690063478,19.329999923706055,4.959308240604375
63,2024-10-30,CRM,296.06219482421875,296.3999938964844,299.5400085449219,297.07000732421875,2826500.0,2.0,6.078140967890192,297.31999184563045,281.28200705573676,63.20321629489085,107.47880837503068,34.53269031961917,283.1493347167969,269.0108342488607,19.329999923706055,4.959308240604375
63,2024-10-30,MSFT,430.8021545410156,432.5299987792969,438.5,437.44000244140625,29749100.0,2.0,2.235192292482566,434.75967744671186,407.16831937946006,55.39641062505984,109.73753188685599,5.770996111253063,424.6896647135417,420.5798319498698,19.329999923706055,4.959308240604375
63,2024-10-30,NFLX,753.739990234375,753.739990234375,759.7899780273438,758.0800170898438,1722000.0,2.0,15.201865155500286,780.1105798283462,686.5374243220443,60.73764755330084,101.13602275414532,23.720866776407533,725.5636678059896,700.353667195638,19.329999923706055,4.959308240604375
64,2024-10-31,AAPL,225.4138946533203,225.91000366210938,229.8300018310547,229.33999633789062,64370100.0,3.0,1.54875186291315,237.664585754571,223.63941357404227,52.710029527221316,-43.393682681004854,2.9001064597092396,229.6759994506836,226.16650060017903,21.440000534057617,20.478095369009292
64,2024-10-31,AMZN,186.39999389648438,186.39999389648438,190.60000610351562,190.50999450683594,75146800.0,3.0,1.5149943202022484,193.20553318008712,181.6684704209871,54.02845184656136,18.633796826638036,5.2099005132262715,188.1050008138021,182.60400009155273,21.440000534057617,20.478095369009292
64,2024-10-31,CRM,291.0379333496094,291.3699951171875,296.0899963378906,292.6000061035156,4301800.0,3.0,5.778680218740021,296.482513001392,283.4804874868893,60.056600796740405,70.53476055164637,29.212923443650663,284.212001546224,269.84400100708007,21.440000534057617,20.478095369009292
64,2024-10-31,MSFT,404.72674560546875,406.3500061035156,416.1600036621094,415.3599853515625,53971000.0,3.0,1.1964000581405685,434.79818473845825,406.9028101345886,47.21041481213415,-115.27347271214389,14.583918505071908,423.82733052571615,420.69183146158855,21.440000534057617,20.478095369009292
64,2024-10-31,NFLX,756.030029296875,756.030029296875,760.7899780273438,753.9299926757812,3057700.0,3.0,14.64969377026398,781.354952855099,690.2600495863072,59.69529112302874,91.49285557078605,24.406849373004988,727.194667561849,702.651333618164,21.440000534057617,20.478095369009292
65,2024-11-01,AAPL,222.4204864501953,222.91000366210938,225.35000610351562,220.97000122070312,65276700.0,4.0,0.5910336755490846,238.47932276100752,222.13167730002763,46.67310445957241,-151.69812894636937,3.9922992266780257,229.3759994506836,226.29750061035156,22.959999084472656,25.05114884228418
65,2024-11-01,AMZN,197.92999267578125,197.92999267578125,200.5,199.0,99687800.0,4.0,2.193669499099258,195.77913460564096,180.41986899543323,59.374121655500254,252.89738695717176,20.448822924219908,188.39733428955077,183.16783345540364,22.959999084472656,25.05114884228418
65,2024-11-01,CRM,294.38409423828125,294.7200012207031,296.989990234375,290.2300109863281,3527500.0,4.0,5.289146628504909,296.12752233686547,284.4724807148923,58.46025036020576,74.72606981140927,31.917195822382777,285.0193349202474,270.6271677652995,22.959999084472656,25.05114884228418
65,2024-11-01,MSFT,408.7306823730469,410.3699951171875,415.5,409.010009765625,24230400.0,4.0,-0.13765344921802125,435.27932154099386,405.49867528517797,45.222313219529696,-118.08968445585964,10.621086730113735,422.8869974772135,420.80133158365885,22.959999084472656,25.05114884228418
65,2024-11-01,NFLX,756.0999755859375,756.0999755859375,763.7999877929688,753.47998046875,2996800.0,4.0,14.014234374771377,782.7252271872098,692.9057725686496,59.58059202654068,86.45430676155425,24.428323298950495,728.792333984375,704.8428334554036,22.959999084472656,25.05114884228418
66,2024-11-04,AAPL,221.52244567871094,222.00999450683594,222.7899932861328,220.99000549316406,44944500.0,0.0,-0.16445497572848922,238.95356505131497,221.30643555903657,46.6882006261737,-162.96383500995873,7.648959371123089,229.1643330891927,226.4456672668457,22.5,3.4465576242038978
66,2024-11-04,AMZN,195.77999877929688,195.77999877929688,197.3300018310547,196.4499969482422,38492100.0,0.0,2.496976937136452,196.90812893328058,180.64087466779364,57.30373290162437,179.09894156140538,15.182229805116668,188.55766754150392,183.6686668395996,22.5,3.4465576242038978
66,2024-11-04,CRM,297.6703796386719,298.010009765625,300.17999267578125,297.989990234375,5107900.0,0.0,5.464363423709017,297.36094813292993,284.3800552850388,61.89130714522248,120.42423020953778,34.460928248077416,286.04400126139325,271.4486676534017,22.5,3.4465576242038978
66,2024-11-04,MSFT,406.82830810546875,408.4599914550781,410.4200134277344,409.79998779296875,19672300.0,0.0,-1.1182651756029713,435.5989002361545,404.5590953693142,45.5175859312629,-131.29645268442155,14.487195525962166,422.0709971110026,420.89749806722006,22.5,3.4465576242038978
66,2024-11-04,NFLX,755.510009765625,755.510009765625,762.47998046875,753.1400146484375,1902200.0,0.0,13.329541171841583,783.767576261942,695.7014239821987,59.491259975073035,77.18678707025978,23.742074941349795,730.4840006510417,707.0120005289714,22.5,3.4465576242038978
67,2024-11-05,AAPL,222.95928955078125,223.4499969482422,223.9499969482422,221.8000030517578,28111300.0,1.0,-0.6898727180583535,239.23766698622924,220.7723336241223,47.31295374921857,-128.76470806244456,5.31489581830083,228.93600006103514,226.54116719563802,21.979999542236328,0.3478232475543911
